id,Response
422572,0.0002671578744130445
422573,0.18591521488692614
422574,0.0003434675435009084
422575,0.3590154698001583
422576,0.0006889402639986163
422577,0.07363115233398586
422578,0.2807310389061159
422579,0.00033663590726489765
422580,0.16812529003372362
422581,0.00046276374621411837
422582,0.0003447406618137991
422583,0.0002180552035376932
422584,0.013962577925713503
422585,0.29320458103524605
422586,0.00022339890319682674
422587,0.19146216066218788
422588,0.22188820038022242
422589,0.00035269053467138097
422590,0.13113398089832307
422591,0.3061844132626551
422592,0.09011362528418573
422593,0.00047923392439258073
422594,0.0009565701091474875
422595,0.08263374395194745
422596,0.0007115360332358106
422597,0.2329852630416502
422598,0.00043983119693215744
422599,0.0003433697898898907
422600,0.0011022576551074019
422601,0.00024772606818877915
422602,0.379603543101687
422603,0.0007218938275299811
422604,0.028247517806439384
422605,0.0007576392220263698
422606,0.2099073029278626
422607,0.00045059168018402995
422608,0.11482367407290509
422609,0.0003749234635151799
422610,0.29506270795283035
422611,0.0003645189671287537
422612,0.0002938812737376071
422613,0.0001987317550178487
422614,0.3811258654698515
422615,0.0003428100153560237
422616,0.3415354625880338
422617,0.3622389545020164
422618,0.1744593809632179
422619,0.14224110758808364
422620,0.00020311268896193294
422621,0.0003580989674424046
422622,0.0003622990630446348
422623,0.00015306376264066307
422624,0.00017045988348077403
422625,0.1915606360164501
422626,0.0005783001960793552
422627,0.09114836324384916
422628,0.3891508311158724
422629,0.00023969587356428688
422630,0.0007030243114173229
422631,0.00011983583296018937
422632,0.3977336054140576
422633,0.261520406810471
422634,0.0003870344677037376
422635,0.13999747914237895
422636,0.4072304997103124
422637,0.00042574287806757823
422638,0.00026030564316779665
422639,0.00010664213454495989
422640,0.1922087616114959
422641,0.28403121200932546
422642,0.0004913566102085384
422643,0.00024391794615712646
422644,0.0005088574482033186
422645,0.0003882058259833388
422646,0.4290909801472192
422647,0.0003710562819987615
422648,0.06348384043736312
422649,0.00023806148916515068
422650,0.34369800908885056
422651,0.0013382126890262517
422652,0.16020366713170028
422653,0.00035971751830408244
422654,0.0003200987014693683
422655,0.0002983439057570066
422656,0.00031623698806779036
422657,0.020203157634497867
422658,0.007774344098474344
422659,0.29711998937738693
422660,0.38869952533129126
422661,0.00010121247416865945
422662,0.09157459827349865
422663,0.0672127716118889
422664,0.0779476798679925
422665,0.00012689739056597458
422666,0.00037933441952425745
422667,0.0003391377329882718
422668,0.0004944928112312631
422669,0.0010082406562426172
422670,0.04249379608521196
422671,0.0002785649889083241
422672,0.29402414477930583
422673,0.3161767928761379
422674,0.19603079893875658
422675,0.022387674597103523
422676,0.00031808754703097064
422677,0.00022108089046208226
422678,0.000309681485312361
422679,0.3216999686593898
422680,0.0002786327516917919
422681,0.00023577792255271966
422682,0.000404309864288623
422683,4.203813412314864e-05
422684,0.00031291486578659126
422685,0.000260279215797337
422686,0.000494700495349659
422687,0.00016583425737543464
422688,0.3864195957575378
422689,0.0006998041859299691
422690,0.0001874299121223816
422691,0.0002171926682815895
422692,0.0002035151958582753
422693,0.37518672740332265
422694,0.0002097774132116133
422695,0.3663459549978628
422696,0.14540904574290603
422697,0.00039033024948978494
422698,0.0005194871244342689
422699,0.31205641326636674
422700,0.0003004277729448908
422701,0.07504907356628059
422702,0.03836325021954317
422703,0.00043104558361497077
422704,0.0002556056919319105
422705,0.0005675314715906185
422706,0.00047938944838357873
422707,0.3856013790748312
422708,0.00033854498645092515
422709,0.00021268453757828423
422710,0.35273137688910844
422711,0.2896607798876931
422712,0.00013271299634640113
422713,0.00044102678859850503
422714,0.0004214917962392177
422715,0.4386708487809295
422716,0.301972102912249
422717,0.28693263119546353
422718,0.00020486746806687222
422719,0.07432364129489206
422720,0.29322178512824676
422721,0.09430691791077794
422722,0.38852215642048477
422723,4.0060227009836364e-05
422724,0.053663280934453966
422725,0.0003768083037137252
422726,0.3435558829116801
422727,0.0005201629677615537
422728,0.00037654948804773916
422729,0.0005717877308608671
422730,0.00038616566961924254
422731,0.3882677278985463
422732,0.3243207250130703
422733,0.0006453200131287059
422734,8.469607434106429e-05
422735,0.0002902929186841351
422736,0.00034270826414039185
422737,0.01651265928730506
422738,0.04127720574816767
422739,0.025206282609388658
422740,0.32617717536147955
422741,0.24402480812549976
422742,0.20704709865490298
422743,0.036178607737255584
422744,0.00040644869862257576
422745,0.27291462867490224
422746,0.00029708295708502874
422747,0.349573422238171
422748,0.03134705529265563
422749,0.0004685592225855206
422750,0.13429644476383557
422751,0.00020833076818067465
422752,0.00030931531808694036
422753,3.6547299839053936e-05
422754,0.00033774303656676095
422755,0.3923878523127398
422756,0.114594698707119
422757,0.0014871433683212492
422758,0.003716939155407955
422759,0.001258363489577806
422760,0.00023130769590069838
422761,0.22094624303179447
422762,0.13437706589553172
422763,0.0004227887131561657
422764,0.0007578800303742559
422765,0.0009251385679776401
422766,0.19529693506246967
422767,0.3257558023088165
422768,0.005042008954762233
422769,0.0002354198603818116
422770,0.0007095267106519144
422771,0.0586407895299216
422772,0.36074180371494335
422773,0.0763631558470808
422774,0.00029087580933711123
422775,0.3602182402067165
422776,0.3382872628090634
422777,0.12332953933513335
422778,0.0002185770889698824
422779,0.03790538816894345
422780,0.16564985281747396
422781,0.29479060807433755
422782,0.3561662949671796
422783,0.00046524910200258844
422784,0.0002932710477139859
422785,0.37991774275963697
422786,0.00040307892574107583
422787,0.00030764455710829335
422788,0.00011802719063521722
422789,0.00038079809788755896
422790,0.09809444477198566
422791,0.0008467845322580209
422792,0.03534086081889105
422793,0.22591865878063602
422794,0.23971960707268858
422795,0.0004008608557378759
422796,0.04842157270670553
422797,0.0002851952481739747
422798,0.1235653895443689
422799,0.00036372991869546153
422800,0.00025308115609841794
422801,0.00016487248023338568
422802,0.02338692010443283
422803,0.348273433091153
422804,0.0003499664123073143
422805,0.26909745446558725
422806,0.30359539564184307
422807,0.38303490245883615
422808,0.35823432444577424
422809,0.28428670977415066
422810,0.2747951793682803
422811,0.00022818331413695364
422812,0.00038352280462676053
422813,0.0003653212424931343
422814,0.033307566820202916
422815,0.13568412417856898
422816,0.03964280991792584
422817,0.2606298270810055
422818,0.0004273218484086449
422819,0.22019555019538375
422820,0.41188223868311563
422821,7.218482552971747e-05
422822,0.12541271114393504
422823,0.00026457152511768475
422824,0.0004743004889070606
422825,0.25053677584932665
422826,0.00036896907271171715
422827,0.0010248187678754917
422828,0.0002559190689316897
422829,0.00028320991053479874
422830,0.00025978080514145826
422831,0.3121272990528462
422832,0.09559815521216189
422833,0.28138746912299556
422834,0.3496882955983753
422835,0.00023671479047332358
422836,0.09155344536577228
422837,0.36949386132617856
422838,0.39267897518075273
422839,0.2459434477665489
422840,0.12361640760395753
422841,0.23966839607464244
422842,0.0062348383890306535
422843,0.3027593990756184
422844,0.0002794897290488465
422845,0.0328380906528282
422846,0.4076603840510727
422847,0.40940291052868816
422848,0.00028717484051828823
422849,0.4164061277984056
422850,0.37304068547478964
422851,0.4290278516651226
422852,0.1303019763927843
422853,0.00018990905895490009
422854,0.2182865872672921
422855,0.11506003837657129
422856,0.47254459153479544
422857,0.32164529122404933
422858,0.0004002537818922794
422859,0.2071504276368622
422860,0.031019085901385
422861,0.0004190161865278908
422862,0.0004535640044780301
422863,0.0008934257322940418
422864,0.2673551720956229
422865,0.017953368247429286
422866,0.4591320449818743
422867,0.000376268310390592
422868,0.00027817821029525367
422869,0.07666974628587359
422870,0.351864613081243
422871,0.0005894637995897398
422872,0.47914164347702065
422873,0.31282289007529523
422874,0.3791326892945027
422875,0.0002505006518844743
422876,0.4109178951258166
422877,0.0002057139784606807
422878,0.00018963742049049593
422879,0.0002465671031525321
422880,0.021921513451768817
422881,0.00010031604407372273
422882,0.2931819499851501
422883,0.00023994040294574208
422884,0.2762263636033279
422885,0.3236879686450222
422886,0.00023042620519127168
422887,0.08632943130132623
422888,0.0005280942148647927
422889,0.25456885422536857
422890,0.3438521903764367
422891,0.0002575702085700475
422892,0.20594910019350496
422893,0.0002623450493497551
422894,0.006061864853823974
422895,0.00029064000591450494
422896,0.19078195389549113
422897,0.0006820844026952635
422898,0.34439153258554706
422899,0.0013778232141560818
422900,0.025085942302830837
422901,0.335937204038654
422902,0.31626407988757893
422903,0.05285427392194201
422904,0.13680028484604084
422905,0.0003824349145516184
422906,0.10305952691642344
422907,0.29213576159806437
422908,0.33688939663119
422909,0.17310472798733742
422910,0.0007815138217026626
422911,0.357112122386002
422912,0.000700213702335994
422913,0.017497819752583906
422914,0.00027232759270194877
422915,0.00026180865054025576
422916,0.000395480334908928
422917,0.2896492062988722
422918,0.00020321074820212116
422919,0.09762703880465273
422920,0.3017060770759738
422921,0.023685828627910032
422922,0.3335814850984871
422923,0.14322189035625324
422924,0.00033552901390899054
422925,0.0007946026743675591
422926,0.0010760565081227708
422927,0.19844991781701046
422928,0.0004165960557807094
422929,0.19323669286284967
422930,0.00020386064403421793
422931,0.3186972624609055
422932,0.0003410548274712164
422933,0.03988915611572052
422934,0.0002778222320268494
422935,0.18828982579975617
422936,0.0687293812246742
422937,0.14151233054343618
422938,0.0002048698894076425
422939,0.17733439824030633
422940,0.3983672383128418
422941,0.23792360779921273
422942,0.1749223133549058
422943,0.26844663582808415
422944,0.029530726811365624
422945,0.19670204242671893
422946,0.08197579024308742
422947,0.08675575126205795
422948,0.4443247364956252
422949,0.3640474585712198
422950,0.42664581653607947
422951,0.01088734691982726
422952,0.2641237015064403
422953,0.0003540959766997194
422954,0.08268131062492952
422955,0.0003261915179023865
422956,0.18358748006636288
422957,0.0003850117377434143
422958,0.00039836879782881724
422959,0.0003176574458284697
422960,0.39535021657105485
422961,0.05473564617392971
422962,0.280994566428486
422963,0.00044049679299599224
422964,0.006456240887544043
422965,0.0003285023625878158
422966,0.3537918452452592
422967,0.22591001554339304
422968,0.00039433907552417216
422969,0.2891708214353624
422970,9.926842988107693e-05
422971,0.013086724827665205
422972,0.13982220554288952
422973,0.3424470098565231
422974,0.1919428186008628
422975,0.00028994899783588136
422976,0.2596364312551173
422977,0.0003603083140357175
422978,0.2545553408977172
422979,0.00026428474347875804
422980,0.3633401733879708
422981,0.11034759133998834
422982,0.0002681402538476568
422983,0.3106035303224232
422984,0.0016521520073660755
422985,0.025413883044916243
422986,0.3002900540875783
422987,0.00030354506485764894
422988,0.00029241109680543863
422989,0.2647720758539807
422990,0.37282061742320044
422991,0.15198385066284298
422992,0.39366556712925854
422993,0.0007042729581698973
422994,0.018200657286473743
422995,0.35381676409248075
422996,0.2615736285570124
422997,0.32692291315221617
422998,0.0003219140500864636
422999,0.001913147078547325
423000,0.0009547765047186627
423001,0.0002681676753083959
423002,0.0003582508931381819
423003,0.24757211358996375
